3.402340000000000000e+05,-1.200000000000000000e+01,1.000000000000000000e+00
3.402730000000000000e+05,-2.500000000000000000e+02,1.000000000000000000e+00
3.403130000000000000e+05,-5.000000000000000000e+02,1.000000000000000000e+00
3.403530000000000000e+05,-7.850000000000000000e+02,1.000000000000000000e+00
3.403920000000000000e+05,-5.630000000000000000e+02,1.000000000000000000e+00
3.404320000000000000e+05,-3.670000000000000000e+02,1.000000000000000000e+00
3.404710000000000000e+05,-3.950000000000000000e+02,1.000000000000000000e+00
3.405110000000000000e+05,-2.290000000000000000e+02,1.000000000000000000e+00
3.405510000000000000e+05,-1.830000000000000000e+02,1.000000000000000000e+00
3.405900000000000000e+05,-3.090000000000000000e+02,1.000000000000000000e+00
3.406300000000000000e+05,-4.490000000000000000e+02,1.000000000000000000e+00
3.406700000000000000e+05,-4.370000000000000000e+02,0.000000000000000000e+00
3.407090000000000000e+05,-4.740000000000000000e+02,0.000000000000000000e+00
3.407490000000000000e+05,-6.080000000000000000e+02,0.000000000000000000e+00
3.407880000000000000e+05,-6.190000000000000000e+02,0.000000000000000000e+00
3.408280000000000000e+05,-6.020000000000000000e+02,0.000000000000000000e+00
3.408680000000000000e+05,-6.240000000000000000e+02,0.000000000000000000e+00
3.409070000000000000e+05,-6.350000000000000000e+02,0.000000000000000000e+00
3.409470000000000000e+05,-6.140000000000000000e+02,0.000000000000000000e+00
3.409870000000000000e+05,-5.630000000000000000e+02,0.000000000000000000e+00
3.410260000000000000e+05,-6.100000000000000000e+02,0.000000000000000000e+00
3.410660000000000000e+05,-6.110000000000000000e+02,0.000000000000000000e+00
3.411050000000000000e+05,-5.540000000000000000e+02,0.000000000000000000e+00
3.411450000000000000e+05,-5.830000000000000000e+02,0.000000000000000000e+00
3.411850000000000000e+05,-6.230000000000000000e+02,0.000000000000000000e+00
3.412240000000000000e+05,-6.110000000000000000e+02,0.000000000000000000e+00
3.412640000000000000e+05,-5.810000000000000000e+02,0.000000000000000000e+00
3.413030000000000000e+05,-6.100000000000000000e+02,0.000000000000000000e+00
3.413430000000000000e+05,-6.390000000000000000e+02,0.000000000000000000e+00
3.413830000000000000e+05,-6.030000000000000000e+02,0.000000000000000000e+00
3.414220000000000000e+05,-6.140000000000000000e+02,0.000000000000000000e+00
3.414620000000000000e+05,-6.560000000000000000e+02,0.000000000000000000e+00
3.415020000000000000e+05,-6.460000000000000000e+02,0.000000000000000000e+00
3.415410000000000000e+05,-6.610000000000000000e+02,0.000000000000000000e+00
3.415810000000000000e+05,-6.990000000000000000e+02,0.000000000000000000e+00
3.416200000000000000e+05,-6.910000000000000000e+02,0.000000000000000000e+00
3.416600000000000000e+05,-6.650000000000000000e+02,0.000000000000000000e+00
3.417000000000000000e+05,-6.600000000000000000e+02,0.000000000000000000e+00
3.417390000000000000e+05,-7.090000000000000000e+02,0.000000000000000000e+00
3.417790000000000000e+05,-7.000000000000000000e+02,0.000000000000000000e+00
3.418190000000000000e+05,-7.190000000000000000e+02,0.000000000000000000e+00
3.418580000000000000e+05,-6.520000000000000000e+02,0.000000000000000000e+00
3.418980000000000000e+05,-6.430000000000000000e+02,0.000000000000000000e+00
3.419370000000000000e+05,-6.970000000000000000e+02,0.000000000000000000e+00
3.419770000000000000e+05,-6.880000000000000000e+02,0.000000000000000000e+00
3.420170000000000000e+05,-6.800000000000000000e+02,0.000000000000000000e+00
3.420560000000000000e+05,-7.070000000000000000e+02,0.000000000000000000e+00
3.420960000000000000e+05,-6.790000000000000000e+02,0.000000000000000000e+00
3.421360000000000000e+05,-6.340000000000000000e+02,0.000000000000000000e+00
3.421750000000000000e+05,-6.710000000000000000e+02,0.000000000000000000e+00
3.422150000000000000e+05,-6.840000000000000000e+02,0.000000000000000000e+00
3.422540000000000000e+05,-7.000000000000000000e+02,0.000000000000000000e+00
3.422940000000000000e+05,-7.050000000000000000e+02,0.000000000000000000e+00
3.423340000000000000e+05,-6.830000000000000000e+02,0.000000000000000000e+00
3.423730000000000000e+05,-6.840000000000000000e+02,0.000000000000000000e+00
3.424130000000000000e+05,-7.200000000000000000e+02,0.000000000000000000e+00
3.424520000000000000e+05,-6.990000000000000000e+02,0.000000000000000000e+00
3.424920000000000000e+05,-7.270000000000000000e+02,0.000000000000000000e+00
3.425320000000000000e+05,-7.020000000000000000e+02,0.000000000000000000e+00
3.425710000000000000e+05,-7.010000000000000000e+02,0.000000000000000000e+00
3.426110000000000000e+05,-6.970000000000000000e+02,0.000000000000000000e+00
3.426510000000000000e+05,-7.090000000000000000e+02,0.000000000000000000e+00
3.426900000000000000e+05,-7.270000000000000000e+02,0.000000000000000000e+00
3.427300000000000000e+05,-6.620000000000000000e+02,0.000000000000000000e+00
3.427690000000000000e+05,-6.650000000000000000e+02,0.000000000000000000e+00
3.428090000000000000e+05,-6.990000000000000000e+02,0.000000000000000000e+00
3.428490000000000000e+05,-7.250000000000000000e+02,0.000000000000000000e+00
3.428880000000000000e+05,-7.020000000000000000e+02,0.000000000000000000e+00
3.429280000000000000e+05,-7.350000000000000000e+02,0.000000000000000000e+00
3.429680000000000000e+05,-7.160000000000000000e+02,0.000000000000000000e+00
3.430070000000000000e+05,-6.890000000000000000e+02,0.000000000000000000e+00
3.430470000000000000e+05,-6.930000000000000000e+02,0.000000000000000000e+00
3.430860000000000000e+05,-7.540000000000000000e+02,0.000000000000000000e+00
3.431260000000000000e+05,-7.660000000000000000e+02,0.000000000000000000e+00
3.431660000000000000e+05,-7.370000000000000000e+02,1.000000000000000000e+00
3.432050000000000000e+05,-7.920000000000000000e+02,1.000000000000000000e+00
3.432450000000000000e+05,-7.910000000000000000e+02,1.000000000000000000e+00
3.432850000000000000e+05,-8.180000000000000000e+02,1.000000000000000000e+00
3.433240000000000000e+05,-8.380000000000000000e+02,1.000000000000000000e+00
3.433640000000000000e+05,-8.580000000000000000e+02,1.000000000000000000e+00
3.434030000000000000e+05,-8.330000000000000000e+02,1.000000000000000000e+00
3.434430000000000000e+05,-7.870000000000000000e+02,1.000000000000000000e+00
3.434830000000000000e+05,-8.470000000000000000e+02,1.000000000000000000e+00
3.435220000000000000e+05,-9.380000000000000000e+02,1.000000000000000000e+00
3.435620000000000000e+05,-7.700000000000000000e+02,1.000000000000000000e+00
3.436020000000000000e+05,-3.960000000000000000e+02,1.000000000000000000e+00
3.436410000000000000e+05,-2.180000000000000000e+02,1.000000000000000000e+00
3.436810000000000000e+05,8.700000000000000000e+01,1.000000000000000000e+00
3.437200000000000000e+05,3.050000000000000000e+02,1.000000000000000000e+00
3.437600000000000000e+05,8.940000000000000000e+02,1.000000000000000000e+00
3.438000000000000000e+05,1.355000000000000000e+03,1.000000000000000000e+00
3.438390000000000000e+05,1.239000000000000000e+03,1.000000000000000000e+00
3.438790000000000000e+05,6.410000000000000000e+02,1.000000000000000000e+00
3.439180000000000000e+05,5.090000000000000000e+02,1.000000000000000000e+00
3.439580000000000000e+05,4.860000000000000000e+02,1.000000000000000000e+00
3.439980000000000000e+05,3.660000000000000000e+02,1.000000000000000000e+00
3.440370000000000000e+05,4.190000000000000000e+02,1.000000000000000000e+00
3.440770000000000000e+05,5.920000000000000000e+02,1.000000000000000000e+00
3.441170000000000000e+05,5.890000000000000000e+02,1.000000000000000000e+00
3.441560000000000000e+05,7.180000000000000000e+02,1.000000000000000000e+00
3.441960000000000000e+05,7.990000000000000000e+02,1.000000000000000000e+00
3.442350000000000000e+05,6.390000000000000000e+02,1.000000000000000000e+00
3.442750000000000000e+05,5.010000000000000000e+02,1.000000000000000000e+00
3.443150000000000000e+05,4.830000000000000000e+02,1.000000000000000000e+00
3.443540000000000000e+05,3.620000000000000000e+02,1.000000000000000000e+00
3.443940000000000000e+05,1.890000000000000000e+02,1.000000000000000000e+00
3.444340000000000000e+05,2.630000000000000000e+02,1.000000000000000000e+00
3.444730000000000000e+05,2.730000000000000000e+02,1.000000000000000000e+00
3.445130000000000000e+05,2.320000000000000000e+02,1.000000000000000000e+00
3.445520000000000000e+05,2.480000000000000000e+02,1.000000000000000000e+00
3.445920000000000000e+05,3.210000000000000000e+02,1.000000000000000000e+00
3.446320000000000000e+05,4.490000000000000000e+02,1.000000000000000000e+00
3.446710000000000000e+05,5.030000000000000000e+02,1.000000000000000000e+00
3.447110000000000000e+05,4.930000000000000000e+02,1.000000000000000000e+00
3.447510000000000000e+05,4.810000000000000000e+02,1.000000000000000000e+00
3.447900000000000000e+05,4.430000000000000000e+02,1.000000000000000000e+00
3.448300000000000000e+05,4.260000000000000000e+02,1.000000000000000000e+00
3.448690000000000000e+05,3.970000000000000000e+02,1.000000000000000000e+00
3.449090000000000000e+05,5.800000000000000000e+02,1.000000000000000000e+00
3.449490000000000000e+05,7.500000000000000000e+02,1.000000000000000000e+00
3.449880000000000000e+05,7.150000000000000000e+02,1.000000000000000000e+00
3.450280000000000000e+05,4.740000000000000000e+02,1.000000000000000000e+00
3.450680000000000000e+05,3.000000000000000000e+01,1.000000000000000000e+00
3.451070000000000000e+05,-5.140000000000000000e+02,1.000000000000000000e+00
3.451470000000000000e+05,-8.120000000000000000e+02,1.000000000000000000e+00
3.451860000000000000e+05,-9.010000000000000000e+02,1.000000000000000000e+00
3.452260000000000000e+05,-7.350000000000000000e+02,1.000000000000000000e+00
3.452660000000000000e+05,-4.650000000000000000e+02,1.000000000000000000e+00
3.453050000000000000e+05,-2.640000000000000000e+02,1.000000000000000000e+00
3.453450000000000000e+05,-2.230000000000000000e+02,1.000000000000000000e+00
3.453850000000000000e+05,-2.450000000000000000e+02,1.000000000000000000e+00
3.454240000000000000e+05,-6.900000000000000000e+01,1.000000000000000000e+00
3.454640000000000000e+05,-6.200000000000000000e+01,1.000000000000000000e+00
3.455030000000000000e+05,6.900000000000000000e+01,1.000000000000000000e+00
3.455430000000000000e+05,2.120000000000000000e+02,1.000000000000000000e+00
3.455830000000000000e+05,-1.020000000000000000e+02,1.000000000000000000e+00
3.456220000000000000e+05,-4.700000000000000000e+02,1.000000000000000000e+00
3.456620000000000000e+05,-5.300000000000000000e+02,1.000000000000000000e+00
3.457010000000000000e+05,-4.400000000000000000e+02,1.000000000000000000e+00
3.457410000000000000e+05,-4.340000000000000000e+02,1.000000000000000000e+00
3.457810000000000000e+05,-3.510000000000000000e+02,1.000000000000000000e+00
3.458200000000000000e+05,-1.590000000000000000e+02,1.000000000000000000e+00
3.458600000000000000e+05,-2.720000000000000000e+02,1.000000000000000000e+00
3.459000000000000000e+05,-3.550000000000000000e+02,1.000000000000000000e+00
3.459390000000000000e+05,-4.010000000000000000e+02,1.000000000000000000e+00
3.459790000000000000e+05,-4.150000000000000000e+02,0.000000000000000000e+00
3.460180000000000000e+05,-5.140000000000000000e+02,0.000000000000000000e+00
3.460580000000000000e+05,-4.940000000000000000e+02,0.000000000000000000e+00
3.460980000000000000e+05,-4.190000000000000000e+02,0.000000000000000000e+00
3.461370000000000000e+05,-4.180000000000000000e+02,0.000000000000000000e+00
3.461770000000000000e+05,-4.670000000000000000e+02,0.000000000000000000e+00
3.462170000000000000e+05,-4.860000000000000000e+02,0.000000000000000000e+00
3.462560000000000000e+05,-4.560000000000000000e+02,0.000000000000000000e+00
3.462960000000000000e+05,-4.190000000000000000e+02,0.000000000000000000e+00
3.463350000000000000e+05,-4.340000000000000000e+02,0.000000000000000000e+00
3.463750000000000000e+05,-4.400000000000000000e+02,0.000000000000000000e+00
3.464150000000000000e+05,-4.750000000000000000e+02,0.000000000000000000e+00
3.464540000000000000e+05,-5.130000000000000000e+02,0.000000000000000000e+00
3.464940000000000000e+05,-4.920000000000000000e+02,0.000000000000000000e+00
3.465340000000000000e+05,-4.610000000000000000e+02,0.000000000000000000e+00
3.465730000000000000e+05,-4.860000000000000000e+02,0.000000000000000000e+00
3.466130000000000000e+05,-4.580000000000000000e+02,0.000000000000000000e+00
3.466520000000000000e+05,-4.560000000000000000e+02,0.000000000000000000e+00
3.466920000000000000e+05,-4.750000000000000000e+02,0.000000000000000000e+00
3.467320000000000000e+05,-4.390000000000000000e+02,0.000000000000000000e+00
3.467710000000000000e+05,-4.940000000000000000e+02,0.000000000000000000e+00
3.468110000000000000e+05,-4.890000000000000000e+02,0.000000000000000000e+00
3.468510000000000000e+05,-4.930000000000000000e+02,0.000000000000000000e+00
3.468900000000000000e+05,-5.110000000000000000e+02,0.000000000000000000e+00
3.469300000000000000e+05,-5.040000000000000000e+02,0.000000000000000000e+00
3.469690000000000000e+05,-5.030000000000000000e+02,0.000000000000000000e+00
3.470090000000000000e+05,-4.960000000000000000e+02,0.000000000000000000e+00
3.470490000000000000e+05,-4.960000000000000000e+02,0.000000000000000000e+00
3.470880000000000000e+05,-5.310000000000000000e+02,0.000000000000000000e+00
3.471280000000000000e+05,-5.310000000000000000e+02,0.000000000000000000e+00
3.471680000000000000e+05,-5.090000000000000000e+02,0.000000000000000000e+00
3.472070000000000000e+05,-5.160000000000000000e+02,0.000000000000000000e+00
3.472470000000000000e+05,-5.230000000000000000e+02,0.000000000000000000e+00
3.472860000000000000e+05,-5.150000000000000000e+02,0.000000000000000000e+00
3.473260000000000000e+05,-5.360000000000000000e+02,0.000000000000000000e+00
3.473660000000000000e+05,-5.540000000000000000e+02,0.000000000000000000e+00
3.474050000000000000e+05,-5.040000000000000000e+02,0.000000000000000000e+00
3.474450000000000000e+05,-5.300000000000000000e+02,0.000000000000000000e+00
3.474850000000000000e+05,-5.050000000000000000e+02,0.000000000000000000e+00
3.475240000000000000e+05,-4.980000000000000000e+02,0.000000000000000000e+00
3.475640000000000000e+05,-5.300000000000000000e+02,0.000000000000000000e+00
3.476030000000000000e+05,-5.220000000000000000e+02,0.000000000000000000e+00
3.476430000000000000e+05,-4.970000000000000000e+02,0.000000000000000000e+00
3.476830000000000000e+05,-4.980000000000000000e+02,0.000000000000000000e+00
3.477220000000000000e+05,-5.250000000000000000e+02,0.000000000000000000e+00
3.477620000000000000e+05,-5.280000000000000000e+02,0.000000000000000000e+00
3.478020000000000000e+05,-5.080000000000000000e+02,0.000000000000000000e+00
3.478410000000000000e+05,-4.580000000000000000e+02,0.000000000000000000e+00
3.478810000000000000e+05,-4.940000000000000000e+02,0.000000000000000000e+00
3.479210000000000000e+05,-5.150000000000000000e+02,0.000000000000000000e+00
3.479600000000000000e+05,-5.220000000000000000e+02,0.000000000000000000e+00
3.480000000000000000e+05,-4.950000000000000000e+02,0.000000000000000000e+00
3.480390000000000000e+05,-4.580000000000000000e+02,0.000000000000000000e+00
3.480790000000000000e+05,-5.000000000000000000e+02,0.000000000000000000e+00
3.481190000000000000e+05,-5.160000000000000000e+02,0.000000000000000000e+00
3.481580000000000000e+05,-5.000000000000000000e+02,0.000000000000000000e+00
3.481980000000000000e+05,-5.050000000000000000e+02,0.000000000000000000e+00
3.482380000000000000e+05,-5.030000000000000000e+02,0.000000000000000000e+00
3.482770000000000000e+05,-4.810000000000000000e+02,0.000000000000000000e+00
3.483170000000000000e+05,-4.750000000000000000e+02,0.000000000000000000e+00
3.483560000000000000e+05,-5.210000000000000000e+02,0.000000000000000000e+00
3.483960000000000000e+05,-5.430000000000000000e+02,0.000000000000000000e+00
3.484360000000000000e+05,-5.340000000000000000e+02,0.000000000000000000e+00
3.484750000000000000e+05,-5.370000000000000000e+02,0.000000000000000000e+00
3.485150000000000000e+05,-5.190000000000000000e+02,0.000000000000000000e+00
3.485550000000000000e+05,-5.130000000000000000e+02,1.000000000000000000e+00
3.485940000000000000e+05,-5.460000000000000000e+02,1.000000000000000000e+00
3.486340000000000000e+05,-5.390000000000000000e+02,1.000000000000000000e+00
3.486730000000000000e+05,-5.090000000000000000e+02,1.000000000000000000e+00
3.487130000000000000e+05,-5.120000000000000000e+02,1.000000000000000000e+00
3.487530000000000000e+05,-5.520000000000000000e+02,1.000000000000000000e+00
3.487920000000000000e+05,-5.820000000000000000e+02,1.000000000000000000e+00
3.488320000000000000e+05,-5.360000000000000000e+02,1.000000000000000000e+00
3.488710000000000000e+05,-4.770000000000000000e+02,1.000000000000000000e+00
3.489110000000000000e+05,-5.220000000000000000e+02,1.000000000000000000e+00
3.489510000000000000e+05,-5.830000000000000000e+02,1.000000000000000000e+00
3.489900000000000000e+05,-5.520000000000000000e+02,1.000000000000000000e+00
3.490300000000000000e+05,-5.710000000000000000e+02,1.000000000000000000e+00
3.490700000000000000e+05,-6.020000000000000000e+02,1.000000000000000000e+00
3.491090000000000000e+05,-6.040000000000000000e+02,1.000000000000000000e+00
3.491490000000000000e+05,-5.850000000000000000e+02,1.000000000000000000e+00
3.491880000000000000e+05,-5.830000000000000000e+02,1.000000000000000000e+00
3.492280000000000000e+05,-5.680000000000000000e+02,1.000000000000000000e+00
3.492680000000000000e+05,-5.930000000000000000e+02,1.000000000000000000e+00
3.493070000000000000e+05,-5.740000000000000000e+02,1.000000000000000000e+00
3.493470000000000000e+05,-6.520000000000000000e+02,1.000000000000000000e+00
3.493870000000000000e+05,-7.300000000000000000e+02,1.000000000000000000e+00
3.494260000000000000e+05,-7.400000000000000000e+02,1.000000000000000000e+00
3.494660000000000000e+05,-9.600000000000000000e+02,1.000000000000000000e+00
3.495050000000000000e+05,-7.120000000000000000e+02,1.000000000000000000e+00
3.495450000000000000e+05,-1.150000000000000000e+02,1.000000000000000000e+00
3.495850000000000000e+05,1.770000000000000000e+02,1.000000000000000000e+00
3.496240000000000000e+05,4.180000000000000000e+02,1.000000000000000000e+00
3.496640000000000000e+05,1.010000000000000000e+03,1.000000000000000000e+00
3.497040000000000000e+05,1.294000000000000000e+03,1.000000000000000000e+00
3.497430000000000000e+05,1.445000000000000000e+03,1.000000000000000000e+00
3.497830000000000000e+05,9.140000000000000000e+02,1.000000000000000000e+00
3.498220000000000000e+05,7.420000000000000000e+02,1.000000000000000000e+00
3.498620000000000000e+05,7.650000000000000000e+02,1.000000000000000000e+00
3.499020000000000000e+05,5.540000000000000000e+02,1.000000000000000000e+00
3.499410000000000000e+05,5.220000000000000000e+02,1.000000000000000000e+00
3.499810000000000000e+05,6.640000000000000000e+02,1.000000000000000000e+00
3.500210000000000000e+05,6.450000000000000000e+02,1.000000000000000000e+00
3.500600000000000000e+05,7.830000000000000000e+02,1.000000000000000000e+00
3.501000000000000000e+05,8.780000000000000000e+02,1.000000000000000000e+00
3.501390000000000000e+05,6.900000000000000000e+02,1.000000000000000000e+00
3.501790000000000000e+05,7.000000000000000000e+02,1.000000000000000000e+00
3.502190000000000000e+05,5.800000000000000000e+02,1.000000000000000000e+00
3.502580000000000000e+05,2.260000000000000000e+02,1.000000000000000000e+00
3.502980000000000000e+05,1.810000000000000000e+02,1.000000000000000000e+00
3.503370000000000000e+05,4.750000000000000000e+02,1.000000000000000000e+00
3.503770000000000000e+05,5.630000000000000000e+02,1.000000000000000000e+00
3.504170000000000000e+05,5.910000000000000000e+02,1.000000000000000000e+00
3.504560000000000000e+05,4.800000000000000000e+02,1.000000000000000000e+00
3.504960000000000000e+05,5.050000000000000000e+02,1.000000000000000000e+00
3.505360000000000000e+05,6.400000000000000000e+02,1.000000000000000000e+00
3.505750000000000000e+05,5.920000000000000000e+02,1.000000000000000000e+00
3.506150000000000000e+05,6.320000000000000000e+02,1.000000000000000000e+00
3.506540000000000000e+05,6.990000000000000000e+02,1.000000000000000000e+00
3.506940000000000000e+05,6.980000000000000000e+02,1.000000000000000000e+00
3.507340000000000000e+05,7.270000000000000000e+02,1.000000000000000000e+00
3.507730000000000000e+05,8.370000000000000000e+02,1.000000000000000000e+00
3.508130000000000000e+05,1.036000000000000000e+03,1.000000000000000000e+00
3.508530000000000000e+05,1.061000000000000000e+03,1.000000000000000000e+00
3.508920000000000000e+05,7.630000000000000000e+02,1.000000000000000000e+00
3.509320000000000000e+05,6.140000000000000000e+02,1.000000000000000000e+00
3.509710000000000000e+05,1.000000000000000000e+02,1.000000000000000000e+00
3.510110000000000000e+05,-3.730000000000000000e+02,1.000000000000000000e+00
3.510510000000000000e+05,-7.440000000000000000e+02,1.000000000000000000e+00
3.510900000000000000e+05,-1.094000000000000000e+03,1.000000000000000000e+00
3.511300000000000000e+05,-9.820000000000000000e+02,1.000000000000000000e+00
3.511700000000000000e+05,-7.380000000000000000e+02,1.000000000000000000e+00
3.512090000000000000e+05,-5.160000000000000000e+02,1.000000000000000000e+00
3.512490000000000000e+05,-2.760000000000000000e+02,1.000000000000000000e+00
3.512880000000000000e+05,-1.330000000000000000e+02,1.000000000000000000e+00
3.513280000000000000e+05,-3.000000000000000000e+01,1.000000000000000000e+00
3.513680000000000000e+05,-3.000000000000000000e+01,1.000000000000000000e+00
3.514070000000000000e+05,1.030000000000000000e+02,1.000000000000000000e+00
3.514470000000000000e+05,2.210000000000000000e+02,1.000000000000000000e+00
3.514860000000000000e+05,-8.000000000000000000e+00,1.000000000000000000e+00
3.515260000000000000e+05,-1.340000000000000000e+02,1.000000000000000000e+00
3.515660000000000000e+05,-1.090000000000000000e+02,1.000000000000000000e+00
3.516050000000000000e+05,-1.650000000000000000e+02,1.000000000000000000e+00
3.516450000000000000e+05,-3.250000000000000000e+02,1.000000000000000000e+00
3.516850000000000000e+05,-3.380000000000000000e+02,1.000000000000000000e+00
3.517240000000000000e+05,-2.010000000000000000e+02,1.000000000000000000e+00
3.517640000000000000e+05,-1.750000000000000000e+02,1.000000000000000000e+00
3.518030000000000000e+05,-1.700000000000000000e+01,1.000000000000000000e+00
3.518430000000000000e+05,-4.500000000000000000e+01,1.000000000000000000e+00
3.518830000000000000e+05,-1.720000000000000000e+02,1.000000000000000000e+00
3.519220000000000000e+05,-2.570000000000000000e+02,1.000000000000000000e+00
3.519620000000000000e+05,-3.490000000000000000e+02,1.000000000000000000e+00
3.520020000000000000e+05,-2.400000000000000000e+02,0.000000000000000000e+00
3.520410000000000000e+05,-1.550000000000000000e+02,0.000000000000000000e+00
3.520810000000000000e+05,-3.060000000000000000e+02,0.000000000000000000e+00
3.521200000000000000e+05,-3.720000000000000000e+02,0.000000000000000000e+00
3.521600000000000000e+05,-2.570000000000000000e+02,0.000000000000000000e+00
3.522000000000000000e+05,-2.530000000000000000e+02,0.000000000000000000e+00
3.522390000000000000e+05,-3.080000000000000000e+02,0.000000000000000000e+00
3.522790000000000000e+05,-3.330000000000000000e+02,0.000000000000000000e+00
3.523190000000000000e+05,-3.590000000000000000e+02,0.000000000000000000e+00
3.523580000000000000e+05,-3.880000000000000000e+02,0.000000000000000000e+00
3.523980000000000000e+05,-3.480000000000000000e+02,0.000000000000000000e+00
3.524370000000000000e+05,-3.330000000000000000e+02,0.000000000000000000e+00
3.524770000000000000e+05,-3.860000000000000000e+02,0.000000000000000000e+00
3.525170000000000000e+05,-3.730000000000000000e+02,0.000000000000000000e+00
3.525560000000000000e+05,-3.670000000000000000e+02,0.000000000000000000e+00
3.525960000000000000e+05,-2.830000000000000000e+02,0.000000000000000000e+00
3.526350000000000000e+05,-3.270000000000000000e+02,0.000000000000000000e+00
3.526750000000000000e+05,-3.810000000000000000e+02,0.000000000000000000e+00
3.527150000000000000e+05,-3.520000000000000000e+02,0.000000000000000000e+00
3.527540000000000000e+05,-4.150000000000000000e+02,0.000000000000000000e+00
3.527940000000000000e+05,-4.270000000000000000e+02,0.000000000000000000e+00
3.528340000000000000e+05,-3.420000000000000000e+02,0.000000000000000000e+00
3.528730000000000000e+05,-3.570000000000000000e+02,0.000000000000000000e+00
3.529130000000000000e+05,-3.880000000000000000e+02,0.000000000000000000e+00
3.529520000000000000e+05,-4.030000000000000000e+02,0.000000000000000000e+00
3.529920000000000000e+05,-3.940000000000000000e+02,0.000000000000000000e+00
3.530320000000000000e+05,-3.670000000000000000e+02,0.000000000000000000e+00
3.530710000000000000e+05,-3.940000000000000000e+02,0.000000000000000000e+00
3.531110000000000000e+05,-4.150000000000000000e+02,0.000000000000000000e+00
3.531510000000000000e+05,-4.080000000000000000e+02,0.000000000000000000e+00
3.531900000000000000e+05,-3.980000000000000000e+02,0.000000000000000000e+00
3.532300000000000000e+05,-4.360000000000000000e+02,0.000000000000000000e+00
3.532690000000000000e+05,-4.170000000000000000e+02,0.000000000000000000e+00
3.533090000000000000e+05,-4.080000000000000000e+02,0.000000000000000000e+00
3.533490000000000000e+05,-4.480000000000000000e+02,0.000000000000000000e+00
3.533880000000000000e+05,-4.630000000000000000e+02,0.000000000000000000e+00
3.534280000000000000e+05,-4.230000000000000000e+02,0.000000000000000000e+00
3.534670000000000000e+05,-4.170000000000000000e+02,0.000000000000000000e+00
3.535070000000000000e+05,-5.000000000000000000e+02,0.000000000000000000e+00
3.535470000000000000e+05,-4.790000000000000000e+02,0.000000000000000000e+00
3.535860000000000000e+05,-4.930000000000000000e+02,0.000000000000000000e+00
3.536260000000000000e+05,-5.560000000000000000e+02,0.000000000000000000e+00
3.536660000000000000e+05,-5.580000000000000000e+02,0.000000000000000000e+00
3.537050000000000000e+05,-5.510000000000000000e+02,1.000000000000000000e+00
3.537450000000000000e+05,-5.390000000000000000e+02,1.000000000000000000e+00
3.537840000000000000e+05,-5.210000000000000000e+02,1.000000000000000000e+00
3.538240000000000000e+05,-5.290000000000000000e+02,1.000000000000000000e+00
3.538640000000000000e+05,-5.110000000000000000e+02,1.000000000000000000e+00
3.539030000000000000e+05,-5.720000000000000000e+02,1.000000000000000000e+00
3.539430000000000000e+05,-5.610000000000000000e+02,1.000000000000000000e+00
3.539830000000000000e+05,-5.330000000000000000e+02,1.000000000000000000e+00
3.540220000000000000e+05,-5.620000000000000000e+02,1.000000000000000000e+00
3.540620000000000000e+05,-5.860000000000000000e+02,1.000000000000000000e+00
3.541010000000000000e+05,-5.290000000000000000e+02,1.000000000000000000e+00
3.541410000000000000e+05,-5.880000000000000000e+02,1.000000000000000000e+00
3.541810000000000000e+05,-6.440000000000000000e+02,1.000000000000000000e+00
3.542200000000000000e+05,-6.390000000000000000e+02,1.000000000000000000e+00
3.542600000000000000e+05,-5.920000000000000000e+02,1.000000000000000000e+00
3.543000000000000000e+05,-4.800000000000000000e+02,1.000000000000000000e+00
3.543390000000000000e+05,-5.610000000000000000e+02,1.000000000000000000e+00
3.543790000000000000e+05,-8.020000000000000000e+02,1.000000000000000000e+00
3.544180000000000000e+05,-1.083000000000000000e+03,1.000000000000000000e+00
3.544580000000000000e+05,-7.620000000000000000e+02,1.000000000000000000e+00
3.544980000000000000e+05,-1.060000000000000000e+02,1.000000000000000000e+00
3.545370000000000000e+05,1.380000000000000000e+02,1.000000000000000000e+00
3.545770000000000000e+05,4.480000000000000000e+02,1.000000000000000000e+00
3.546170000000000000e+05,7.030000000000000000e+02,1.000000000000000000e+00
3.546560000000000000e+05,9.690000000000000000e+02,1.000000000000000000e+00
3.546960000000000000e+05,1.121000000000000000e+03,1.000000000000000000e+00
3.547350000000000000e+05,1.241000000000000000e+03,1.000000000000000000e+00
3.547750000000000000e+05,1.311000000000000000e+03,1.000000000000000000e+00
3.548150000000000000e+05,1.093000000000000000e+03,1.000000000000000000e+00
3.548540000000000000e+05,8.880000000000000000e+02,1.000000000000000000e+00
3.548940000000000000e+05,7.510000000000000000e+02,1.000000000000000000e+00
3.549340000000000000e+05,7.850000000000000000e+02,1.000000000000000000e+00
3.549730000000000000e+05,8.170000000000000000e+02,1.000000000000000000e+00
3.550130000000000000e+05,9.330000000000000000e+02,1.000000000000000000e+00
3.550520000000000000e+05,1.057000000000000000e+03,1.000000000000000000e+00
3.550920000000000000e+05,8.140000000000000000e+02,1.000000000000000000e+00
3.551320000000000000e+05,7.140000000000000000e+02,1.000000000000000000e+00
3.551710000000000000e+05,5.350000000000000000e+02,1.000000000000000000e+00
3.552110000000000000e+05,4.150000000000000000e+02,1.000000000000000000e+00
3.552510000000000000e+05,5.710000000000000000e+02,1.000000000000000000e+00
